guuid,rule_1,rule_2,rule_3,rule_4,rule_5,rule_6,rule_7,rule_8,rule_9,rule_10,rule_11,rule_12,rule_13,rule_14,rule_15,blms,amx_pred,coa_basic,coa_extended
AMC_943,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_944,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_945,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_946,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,True
AMC_947,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True
AMC_948,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_949,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_950,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_951,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_952,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True
AMC_953,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_954,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_955,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_956,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True
AMC_957,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_958,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True
AMC_959,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_960,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True
AMC_961,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,True,True
AMC_962,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True
AMC_963,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_964,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True
AMC_965,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_966,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_967,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_968,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_969,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True
AMC_970,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_971,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True
AMC_972,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_973,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_974,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,True
AMC_975,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True
