guuid,blatem_buj2b,blactxm_buj2be,blashv_buj2b,blaoxa_buj2d,blaother_bla,ampcprother_sigampcpr,temprother_sigtem,ompnon_functioning,inagar,complete_agardil,mlst,mlst_cat,mlst_131,mlst_95,mlst_73,mlst_69,coa_mic,prediction_exclusion,test_type,mic,untransformed_mic,batch_no
AMC_740,3.0351498,0.0,0.0,0.0,0,0,0,0,True,1,69.0,69,0,0,0,1,32/2,0,1,4.0,16/2,1
AMC_741,0.0,0.0,0.0,0.0,0,0,0,0,False,0,1057.0,OTHER,0,0,0,0,<=2/2,0,1,,,
AMC_742,0.0,0.0,0.0,2.7511961,0,0,0,0,False,0,131.0,131,1,0,0,0,>32/2,0,1,,,
AMC_743,3.2797203,0.0,0.0,0.0,0,0,0,0,False,0,95.0,95,0,1,0,0,16/2,0,1,,,
AMC_744,0.0,1.9310346,0.0,2.4261715,0,0,0,0,False,0,131.0,131,1,0,0,0,>32/2,0,1,,,
AMC_745,0.0,0.0,0.0,0.0,0,0,0,0,False,0,362.0,OTHER,0,0,0,0,<=2/2,0,1,,,
AMC_746,0.0,0.0,0.0,0.0,0,0,0,0,False,0,144.0,OTHER,0,0,0,0,<=2/2,0,1,,,
AMC_747,16.345284,0.0,0.0,0.0,0,0,0,0,True,1,95.0,95,0,1,0,0,>32/2,0,0,4.0,16/8,5
AMC_747,16.345284,0.0,0.0,0.0,0,0,0,0,True,1,95.0,95,0,1,0,0,>32/2,0,0,4.0,16/8,7
AMC_747,16.345284,0.0,0.0,0.0,0,0,0,0,True,1,95.0,95,0,1,0,0,>32/2,0,0,4.0,16/8,13
AMC_747,16.345284,0.0,0.0,0.0,0,0,0,0,True,1,95.0,95,0,1,0,0,>32/2,0,1,4.0,16/2,7
AMC_747,16.345284,0.0,0.0,0.0,0,0,0,0,True,1,95.0,95,0,1,0,0,>32/2,0,1,5.0,32/2,5
AMC_747,16.345284,0.0,0.0,0.0,0,0,0,0,True,1,95.0,95,0,1,0,0,>32/2,0,1,5.0,32/2,13
AMC_748,0.0,0.0,0.0,0.0,0,0,0,0,False,0,127.0,OTHER,0,0,0,0,4/2,0,1,,,
AMC_749,0.0,2.3636837,0.0,2.4547346,0,0,0,0,False,0,131.0,131,1,0,0,0,>32/2,0,1,,,
AMC_750,2.5038652000000003,0.0,0.0,0.0,0,0,0,0,False,0,131.0,131,1,0,0,0,8/2,0,1,,,
AMC_751,2.1351788,1.367643,0.0,1.1230853,0,0,0,0,False,0,131.0,131,1,0,0,0,>32/2,0,1,,,
AMC_752,1.2333333,0.0,0.0,0.0,0,0,0,0,False,0,69.0,69,0,0,0,1,8/2,0,1,,,
AMC_753,0.0,0.0,0.0,0.0,0,0,0,0,False,0,69.0,69,0,0,0,1,4/2,0,1,,,
AMC_754,0.0,0.0,0.0,0.0,0,0,0,0,False,0,2973.0,OTHER,0,0,0,0,>32/2,1,1,,,
AMC_755,2.3897338,0.0,0.0,0.0,0,0,0,0,False,0,95.0,95,0,1,0,0,16/2,0,1,,,
AMC_756,3.2287235,0.0,0.0,0.0,0,0,0,0,True,1,73.0,73,0,0,1,0,16/2,0,0,3.0,8/4,1
AMC_756,3.2287235,0.0,0.0,0.0,0,0,0,0,True,1,73.0,73,0,0,1,0,16/2,0,0,3.0,8/4,3
AMC_756,3.2287235,0.0,0.0,0.0,0,0,0,0,True,1,73.0,73,0,0,1,0,16/2,0,0,3.0,8/4,9
AMC_756,3.2287235,0.0,0.0,0.0,0,0,0,0,True,1,73.0,73,0,0,1,0,16/2,0,0,3.0,8/4,11
AMC_756,3.2287235,0.0,0.0,0.0,0,0,0,0,True,1,73.0,73,0,0,1,0,16/2,0,1,3.0,8/2,1
AMC_756,3.2287235,0.0,0.0,0.0,0,0,0,0,True,1,73.0,73,0,0,1,0,16/2,0,1,3.0,8/2,9
AMC_756,3.2287235,0.0,0.0,0.0,0,0,0,0,True,1,73.0,73,0,0,1,0,16/2,0,1,3.0,8/2,11
AMC_757,0.0,0.0,0.0,0.0,0,0,0,0,False,0,95.0,95,0,1,0,0,<=2/2,0,1,,,
AMC_758,2.1924105,1.0026723,0.0,0.0,0,0,0,0,False,0,2141.0,OTHER,0,0,0,0,8/2,0,1,,,
AMC_759,0.0,0.0,0.0,0.0,0,0,0,0,False,0,405.0,OTHER,0,0,0,0,<=2/2,0,1,,,
AMC_760,7.809435799999998,0.0,0.0,0.0,0,0,0,0,True,1,69.0,69,0,0,0,1,32/2,0,0,4.0,16/8,9
AMC_760,7.809435799999998,0.0,0.0,0.0,0,0,0,0,True,1,69.0,69,0,0,0,1,32/2,0,0,4.0,16/8,11
AMC_760,7.809435799999998,0.0,0.0,0.0,0,0,0,0,True,1,69.0,69,0,0,0,1,32/2,0,0,4.0,16/8,15
AMC_760,7.809435799999998,0.0,0.0,0.0,0,0,0,0,True,1,69.0,69,0,0,0,1,32/2,0,0,5.0,32/16,3
AMC_760,7.809435799999998,0.0,0.0,0.0,0,0,0,0,True,1,69.0,69,0,0,0,1,32/2,0,1,5.0,32/2,9
AMC_760,7.809435799999998,0.0,0.0,0.0,0,0,0,0,True,1,69.0,69,0,0,0,1,32/2,0,1,5.0,32/2,11
AMC_760,7.809435799999998,0.0,0.0,0.0,0,0,0,0,True,1,69.0,69,0,0,0,1,32/2,0,1,5.0,32/2,15
AMC_761,1.902117,0.0,0.0,0.0,0,0,0,0,False,0,73.0,73,0,0,1,0,16/2,0,1,,,
AMC_762,12.125896,0.0,0.0,0.0,0,0,0,0,True,1,69.0,69,0,0,0,1,>32/2,0,0,4.0,16/8,1
AMC_762,12.125896,0.0,0.0,0.0,0,0,0,0,True,1,69.0,69,0,0,0,1,>32/2,0,0,4.0,16/8,3
AMC_762,12.125896,0.0,0.0,0.0,0,0,0,0,True,1,69.0,69,0,0,0,1,>32/2,0,0,4.0,16/8,9
AMC_762,12.125896,0.0,0.0,0.0,0,0,0,0,True,1,69.0,69,0,0,0,1,>32/2,0,0,4.0,16/8,11
AMC_762,12.125896,0.0,0.0,0.0,0,0,0,0,True,1,69.0,69,0,0,0,1,>32/2,0,1,5.0,32/2,9
AMC_762,12.125896,0.0,0.0,0.0,0,0,0,0,True,1,69.0,69,0,0,0,1,>32/2,0,1,6.0,64/2,1
AMC_762,12.125896,0.0,0.0,0.0,0,0,0,0,True,1,69.0,69,0,0,0,1,>32/2,0,1,6.0,64/2,11
AMC_763,0.0,0.0,0.0,0.0,0,0,0,0,False,0,14.0,OTHER,0,0,0,0,4/2,0,1,,,
AMC_764,0.0,0.0,0.0,0.0,0,0,0,0,False,0,7630.0,OTHER,0,0,0,0,4/2,0,1,,,
AMC_765,0.0,0.0,0.0,0.0,0,0,0,0,False,0,106.0,OTHER,0,0,0,0,4/2,0,1,,,
AMC_766,0.0,0.0,0.0,0.0,0,0,0,0,False,0,58.0,OTHER,0,0,0,0,4/2,0,1,,,
AMC_767,0.0,0.0,0.0,0.0,0,0,0,0,True,1,357.0,OTHER,0,0,0,0,4/2,0,0,2.0,4/2,2
AMC_767,0.0,0.0,0.0,0.0,0,0,0,0,True,1,357.0,OTHER,0,0,0,0,4/2,0,0,2.0,4/2,4
AMC_767,0.0,0.0,0.0,0.0,0,0,0,0,True,1,357.0,OTHER,0,0,0,0,4/2,0,0,2.0,4/2,10
AMC_767,0.0,0.0,0.0,0.0,0,0,0,0,True,1,357.0,OTHER,0,0,0,0,4/2,0,0,2.0,4/2,12
AMC_767,0.0,0.0,0.0,0.0,0,0,0,0,True,1,357.0,OTHER,0,0,0,0,4/2,0,1,0.0,<=2/2,10
AMC_767,0.0,0.0,0.0,0.0,0,0,0,0,True,1,357.0,OTHER,0,0,0,0,4/2,0,1,0.0,<=2/2,12
AMC_767,0.0,0.0,0.0,0.0,0,0,0,0,True,1,357.0,OTHER,0,0,0,0,4/2,0,1,2.0,4/2,2
AMC_768,3.7971196,0.0,0.0,0.0,0,0,0,0,False,0,95.0,95,0,1,0,0,16/2,0,1,,,
AMC_769,0.0,0.0,0.0,0.0,1,0,0,0,False,0,95.0,95,0,1,0,0,>32/2,0,1,,,
AMC_770,0.0,0.0,0.0,0.0,0,0,0,0,False,0,144.0,OTHER,0,0,0,0,<=2/2,0,1,,,
AMC_771,0.0,0.0,0.0,0.0,0,0,0,0,False,0,73.0,73,0,0,1,0,4/2,0,1,,,
AMC_772,1.9656036,1.1644778,0.0,1.2476548,0,0,0,0,True,1,131.0,131,1,0,0,0,>32/2,0,0,3.0,8/4,5
AMC_772,1.9656036,1.1644778,0.0,1.2476548,0,0,0,0,True,1,131.0,131,1,0,0,0,>32/2,0,0,3.0,8/4,7
AMC_772,1.9656036,1.1644778,0.0,1.2476548,0,0,0,0,True,1,131.0,131,1,0,0,0,>32/2,0,0,3.0,8/4,13
AMC_772,1.9656036,1.1644778,0.0,1.2476548,0,0,0,0,True,1,131.0,131,1,0,0,0,>32/2,0,1,4.0,16/2,5
AMC_772,1.9656036,1.1644778,0.0,1.2476548,0,0,0,0,True,1,131.0,131,1,0,0,0,>32/2,0,1,4.0,16/2,7
AMC_772,1.9656036,1.1644778,0.0,1.2476548,0,0,0,0,True,1,131.0,131,1,0,0,0,>32/2,0,1,4.0,16/2,13
AMC_773,0.0,0.0,0.0,0.0,0,0,0,0,False,0,95.0,95,0,1,0,0,4/2,0,1,,,
AMC_774,2.1387863,0.0,0.0,0.0,0,0,0,0,True,1,131.0,131,1,0,0,0,32/2,0,0,3.0,8/4,2
AMC_774,2.1387863,0.0,0.0,0.0,0,0,0,0,True,1,131.0,131,1,0,0,0,32/2,0,0,3.0,8/4,4
AMC_774,2.1387863,0.0,0.0,0.0,0,0,0,0,True,1,131.0,131,1,0,0,0,32/2,0,0,3.0,8/4,10
AMC_774,2.1387863,0.0,0.0,0.0,0,0,0,0,True,1,131.0,131,1,0,0,0,32/2,0,0,3.0,8/4,12
AMC_774,2.1387863,0.0,0.0,0.0,0,0,0,0,True,1,131.0,131,1,0,0,0,32/2,0,0,3.0,8/4,15
AMC_774,2.1387863,0.0,0.0,0.0,0,0,0,0,True,1,131.0,131,1,0,0,0,32/2,0,1,0.0,<=2/2,12
AMC_774,2.1387863,0.0,0.0,0.0,0,0,0,0,True,1,131.0,131,1,0,0,0,32/2,0,1,3.0,8/2,10
AMC_774,2.1387863,0.0,0.0,0.0,0,0,0,0,True,1,131.0,131,1,0,0,0,32/2,0,1,3.0,8/2,15
AMC_774,2.1387863,0.0,0.0,0.0,0,0,0,0,True,1,131.0,131,1,0,0,0,32/2,0,1,4.0,16/2,2
AMC_775,1.9928571,0.0,0.0,0.0,0,0,1,0,True,1,131.0,131,1,0,0,0,>32/2,0,0,4.0,16/8,9
AMC_775,1.9928571,0.0,0.0,0.0,0,0,1,0,True,1,131.0,131,1,0,0,0,>32/2,0,0,4.0,16/8,12
AMC_775,1.9928571,0.0,0.0,0.0,0,0,1,0,True,1,131.0,131,1,0,0,0,>32/2,0,0,4.0,16/8,14
AMC_775,1.9928571,0.0,0.0,0.0,0,0,1,0,True,1,131.0,131,1,0,0,0,>32/2,0,1,4.0,16/2,14
AMC_775,1.9928571,0.0,0.0,0.0,0,0,1,0,True,1,131.0,131,1,0,0,0,>32/2,0,1,5.0,32/2,9
AMC_775,1.9928571,0.0,0.0,0.0,0,0,1,0,True,1,131.0,131,1,0,0,0,>32/2,0,1,5.0,32/2,12
AMC_776,0.0,0.0,0.0,0.0,0,0,0,0,False,0,12.0,OTHER,0,0,0,0,4/2,0,1,,,
AMC_777,0.0,0.0,0.0,0.0,0,0,0,0,False,0,127.0,OTHER,0,0,0,0,<=2/2,0,1,,,
AMC_778,0.0,0.0,0.0,0.0,1,0,1,1,True,1,38.0,OTHER,0,0,0,0,>32/2,0,0,5.0,32/16,3
AMC_778,0.0,0.0,0.0,0.0,1,0,1,1,True,1,38.0,OTHER,0,0,0,0,>32/2,0,0,5.0,32/16,9
AMC_778,0.0,0.0,0.0,0.0,1,0,1,1,True,1,38.0,OTHER,0,0,0,0,>32/2,0,0,5.0,32/16,11
AMC_778,0.0,0.0,0.0,0.0,1,0,1,1,True,1,38.0,OTHER,0,0,0,0,>32/2,0,0,5.0,32/16,15
AMC_778,0.0,0.0,0.0,0.0,1,0,1,1,True,1,38.0,OTHER,0,0,0,0,>32/2,0,1,8.0,128/2,9
AMC_778,0.0,0.0,0.0,0.0,1,0,1,1,True,1,38.0,OTHER,0,0,0,0,>32/2,0,1,8.0,128/2,11
AMC_778,0.0,0.0,0.0,0.0,1,0,1,1,True,1,38.0,OTHER,0,0,0,0,>32/2,0,1,8.0,128/2,15
AMC_779,16.151192,0.0,0.0,0.0,0,0,0,0,True,1,95.0,95,0,1,0,0,>32/2,0,0,4.0,16/8,1
AMC_779,16.151192,0.0,0.0,0.0,0,0,0,0,True,1,95.0,95,0,1,0,0,>32/2,0,0,4.0,16/8,3
AMC_779,16.151192,0.0,0.0,0.0,0,0,0,0,True,1,95.0,95,0,1,0,0,>32/2,0,0,4.0,16/8,9
AMC_779,16.151192,0.0,0.0,0.0,0,0,0,0,True,1,95.0,95,0,1,0,0,>32/2,0,0,4.0,16/8,11
AMC_779,16.151192,0.0,0.0,0.0,0,0,0,0,True,1,95.0,95,0,1,0,0,>32/2,0,1,5.0,32/2,9
AMC_779,16.151192,0.0,0.0,0.0,0,0,0,0,True,1,95.0,95,0,1,0,0,>32/2,0,1,5.0,32/2,11
AMC_779,16.151192,0.0,0.0,0.0,0,0,0,0,True,1,95.0,95,0,1,0,0,>32/2,0,1,6.0,64/2,1
AMC_780,0.0,0.0,0.0,0.0,0,0,0,0,False,0,135.0,OTHER,0,0,0,0,4/2,0,1,,,
AMC_781,0.0,0.0,0.0,0.0,0,0,0,0,False,0,2020.0,OTHER,0,0,0,0,4/2,0,1,,,
AMC_782,0.0,1.0008124,0.0,1.2396425,0,0,0,0,True,1,131.0,131,1,0,0,0,32/2,0,0,3.0,8/4,5
AMC_782,0.0,1.0008124,0.0,1.2396425,0,0,0,0,True,1,131.0,131,1,0,0,0,32/2,0,0,4.0,16/8,7
AMC_782,0.0,1.0008124,0.0,1.2396425,0,0,0,0,True,1,131.0,131,1,0,0,0,32/2,0,0,4.0,16/8,13
AMC_782,0.0,1.0008124,0.0,1.2396425,0,0,0,0,True,1,131.0,131,1,0,0,0,32/2,0,1,4.0,16/2,7
AMC_782,0.0,1.0008124,0.0,1.2396425,0,0,0,0,True,1,131.0,131,1,0,0,0,32/2,0,1,5.0,32/2,5
AMC_782,0.0,1.0008124,0.0,1.2396425,0,0,0,0,True,1,131.0,131,1,0,0,0,32/2,0,1,5.0,32/2,13
AMC_783,0.0,0.0,0.0,0.0,0,0,0,0,False,0,3202.0,OTHER,0,0,0,0,4/2,0,1,,,
AMC_784,0.0,0.0,0.0,0.0,0,0,0,0,False,0,1618.0,OTHER,0,0,0,0,4/2,0,1,,,
AMC_785,1.4816625,0.0,0.0,0.0,0,0,0,0,False,0,88.0,OTHER,0,0,0,0,8/2,0,1,,,
AMC_786,0.0,0.0,0.0,0.0,0,0,0,0,False,0,69.0,69,0,0,0,1,<=2/2,0,1,,,
AMC_787,1.2741935,0.0,0.0,0.0,0,0,1,0,True,1,12.0,OTHER,0,0,0,0,>32/2,0,0,4.0,16/8,5
AMC_787,1.2741935,0.0,0.0,0.0,0,0,1,0,True,1,12.0,OTHER,0,0,0,0,>32/2,0,0,4.0,16/8,7
AMC_787,1.2741935,0.0,0.0,0.0,0,0,1,0,True,1,12.0,OTHER,0,0,0,0,>32/2,0,0,4.0,16/8,13
AMC_787,1.2741935,0.0,0.0,0.0,0,0,1,0,True,1,12.0,OTHER,0,0,0,0,>32/2,0,1,5.0,32/2,5
AMC_787,1.2741935,0.0,0.0,0.0,0,0,1,0,True,1,12.0,OTHER,0,0,0,0,>32/2,0,1,5.0,32/2,7
AMC_787,1.2741935,0.0,0.0,0.0,0,0,1,0,True,1,12.0,OTHER,0,0,0,0,>32/2,0,1,5.0,32/2,13
AMC_788,0.0,0.0,0.0,0.0,0,0,0,0,False,0,421.0,OTHER,0,0,0,0,4/2,0,1,,,
AMC_789,0.0,0.0,0.0,0.0,0,0,0,0,False,0,80.0,OTHER,0,0,0,0,<=2/2,0,1,,,
AMC_790,0.0,0.0,0.0,0.0,0,0,0,0,False,0,58.0,OTHER,0,0,0,0,4/2,0,1,,,
AMC_791,0.0,0.0,0.0,0.0,0,0,0,0,False,0,83.0,OTHER,0,0,0,0,<=2/2,0,1,,,
AMC_792,0.0,0.0,0.0,0.0,0,0,0,0,False,0,358.0,OTHER,0,0,0,0,<=2/2,0,1,,,
AMC_793,2.1413195,0.0,0.0,0.0,0,0,0,0,True,1,12.0,OTHER,0,0,0,0,8/2,0,0,3.0,8/4,16
AMC_793,2.1413195,0.0,0.0,0.0,0,0,0,0,True,1,12.0,OTHER,0,0,0,0,8/2,0,0,3.0,8/4,17
AMC_793,2.1413195,0.0,0.0,0.0,0,0,0,0,True,1,12.0,OTHER,0,0,0,0,8/2,0,0,3.0,8/4,19
AMC_793,2.1413195,0.0,0.0,0.0,0,0,0,0,True,1,12.0,OTHER,0,0,0,0,8/2,0,1,3.0,8/2,16
AMC_793,2.1413195,0.0,0.0,0.0,0,0,0,0,True,1,12.0,OTHER,0,0,0,0,8/2,0,1,3.0,8/2,17
AMC_793,2.1413195,0.0,0.0,0.0,0,0,0,0,True,1,12.0,OTHER,0,0,0,0,8/2,0,1,3.0,8/2,19
AMC_794,0.0,0.0,0.0,0.0,0,0,0,0,False,0,73.0,73,0,0,1,0,4/2,0,1,,,
AMC_795,0.0,0.0,0.0,0.0,0,0,0,0,False,0,550.0,OTHER,0,0,0,0,<=2/2,0,1,,,
AMC_796,7.4760704,0.0,0.0,0.0,0,0,0,0,True,1,69.0,69,0,0,0,1,32/2,0,0,3.0,8/4,1
AMC_796,7.4760704,0.0,0.0,0.0,0,0,0,0,True,1,69.0,69,0,0,0,1,32/2,0,0,3.0,8/4,9
AMC_796,7.4760704,0.0,0.0,0.0,0,0,0,0,True,1,69.0,69,0,0,0,1,32/2,0,0,3.0,8/4,11
AMC_796,7.4760704,0.0,0.0,0.0,0,0,0,0,True,1,69.0,69,0,0,0,1,32/2,0,0,4.0,16/8,3
AMC_796,7.4760704,0.0,0.0,0.0,0,0,0,0,True,1,69.0,69,0,0,0,1,32/2,0,1,4.0,16/2,9
AMC_796,7.4760704,0.0,0.0,0.0,0,0,0,0,True,1,69.0,69,0,0,0,1,32/2,0,1,4.0,16/2,11
AMC_796,7.4760704,0.0,0.0,0.0,0,0,0,0,True,1,69.0,69,0,0,0,1,32/2,0,1,5.0,32/2,1
AMC_797,0.0,0.0,0.0,0.0,0,1,0,0,False,0,667.0,OTHER,0,0,0,0,>32/2,0,1,,,
AMC_798,0.0,0.0,0.0,0.0,0,0,0,0,False,0,4260.0,OTHER,0,0,0,0,4/2,0,1,,,
AMC_799,0.0,0.0,0.0,1.5067827,0,0,0,1,True,1,950.0,OTHER,0,0,0,0,>32/2,0,0,3.0,8/4,3
AMC_799,0.0,0.0,0.0,1.5067827,0,0,0,1,True,1,950.0,OTHER,0,0,0,0,>32/2,0,0,4.0,16/8,1
AMC_799,0.0,0.0,0.0,1.5067827,0,0,0,1,True,1,950.0,OTHER,0,0,0,0,>32/2,0,0,4.0,16/8,9
AMC_799,0.0,0.0,0.0,1.5067827,0,0,0,1,True,1,950.0,OTHER,0,0,0,0,>32/2,0,0,4.0,16/8,11
AMC_799,0.0,0.0,0.0,1.5067827,0,0,0,1,True,1,950.0,OTHER,0,0,0,0,>32/2,0,1,6.0,64/2,9
AMC_799,0.0,0.0,0.0,1.5067827,0,0,0,1,True,1,950.0,OTHER,0,0,0,0,>32/2,0,1,6.0,64/2,11
AMC_799,0.0,0.0,0.0,1.5067827,0,0,0,1,True,1,950.0,OTHER,0,0,0,0,>32/2,0,1,7.0,128/2,1
AMC_800,0.0,0.0,0.0,0.0,0,0,0,0,False,0,58.0,OTHER,0,0,0,0,4/2,0,1,,,
AMC_801,0.0,0.0,0.0,0.0,0,0,0,0,False,0,69.0,69,0,0,0,1,<=2/2,0,1,,,
AMC_802,5.8124394,0.0,0.0,0.0,0,0,0,0,False,0,117.0,OTHER,0,0,0,0,>32/2,0,1,,,
AMC_803,0.0,0.0,0.0,0.0,0,0,0,0,False,0,127.0,OTHER,0,0,0,0,<=2/2,0,1,,,
AMC_804,0.0,0.0,0.0,0.0,0,0,0,0,False,0,363.0,OTHER,0,0,0,0,4/2,0,1,,,
AMC_805,24.023048,0.0,0.0,0.0,0,0,1,1,True,1,58.0,OTHER,0,0,0,0,>32/2,0,0,6.0,64/32,8
AMC_805,24.023048,0.0,0.0,0.0,0,0,1,1,True,1,58.0,OTHER,0,0,0,0,>32/2,0,0,7.0,128/64,6
AMC_805,24.023048,0.0,0.0,0.0,0,0,1,1,True,1,58.0,OTHER,0,0,0,0,>32/2,0,0,7.0,128/64,14
AMC_805,24.023048,0.0,0.0,0.0,0,0,1,1,True,1,58.0,OTHER,0,0,0,0,>32/2,0,1,8.0,128/2,6
AMC_805,24.023048,0.0,0.0,0.0,0,0,1,1,True,1,58.0,OTHER,0,0,0,0,>32/2,0,1,8.0,128/2,8
AMC_805,24.023048,0.0,0.0,0.0,0,0,1,1,True,1,58.0,OTHER,0,0,0,0,>32/2,0,1,8.0,128/2,14
AMC_806,11.350173,0.0,0.0,0.0,0,0,0,0,False,0,83.0,OTHER,0,0,0,0,32/2,0,1,,,
AMC_807,0.0,0.0,0.0,0.0,0,0,0,0,True,1,131.0,131,1,0,0,0,<=2/2,0,0,0.0,<=2/1,10
AMC_807,0.0,0.0,0.0,0.0,0,0,0,0,True,1,131.0,131,1,0,0,0,<=2/2,0,0,0.0,<=2/1,12
AMC_807,0.0,0.0,0.0,0.0,0,0,0,0,True,1,131.0,131,1,0,0,0,<=2/2,0,0,0.0,<=2/1,15
AMC_807,0.0,0.0,0.0,0.0,0,0,0,0,True,1,131.0,131,1,0,0,0,<=2/2,0,1,0.0,<=2/2,10
AMC_807,0.0,0.0,0.0,0.0,0,0,0,0,True,1,131.0,131,1,0,0,0,<=2/2,0,1,0.0,<=2/2,12
AMC_807,0.0,0.0,0.0,0.0,0,0,0,0,True,1,131.0,131,1,0,0,0,<=2/2,0,1,0.0,<=2/2,15
AMC_808,0.0,0.0,0.0,0.0,0,0,0,0,False,0,95.0,95,0,1,0,0,<=2/2,0,1,,,
AMC_809,2.0027645,0.0,0.0,0.0,0,0,0,0,False,0,69.0,69,0,0,0,1,16/2,0,1,,,
AMC_810,0.0,0.0,0.0,0.0,0,0,0,0,False,0,95.0,95,0,1,0,0,<=2/2,0,1,,,
AMC_811,0.0,0.0,0.0,0.0,0,0,0,0,True,1,73.0,73,0,0,1,0,4/2,0,0,2.0,4/2,6
AMC_811,0.0,0.0,0.0,0.0,0,0,0,0,True,1,73.0,73,0,0,1,0,4/2,0,0,2.0,4/2,8
AMC_811,0.0,0.0,0.0,0.0,0,0,0,0,True,1,73.0,73,0,0,1,0,4/2,0,0,2.0,4/2,14
AMC_811,0.0,0.0,0.0,0.0,0,0,0,0,True,1,73.0,73,0,0,1,0,4/2,0,1,0.0,<=2/2,14
AMC_811,0.0,0.0,0.0,0.0,0,0,0,0,True,1,73.0,73,0,0,1,0,4/2,0,1,2.0,4/2,6
AMC_811,0.0,0.0,0.0,0.0,0,0,0,0,True,1,73.0,73,0,0,1,0,4/2,0,1,2.0,4/2,8
AMC_812,7.1214118000000015,0.0,0.0,0.0,0,0,0,0,False,0,69.0,69,0,0,0,1,32/2,0,1,,,
AMC_813,2.2062953,0.0,0.0,0.0,0,0,0,0,False,0,69.0,69,0,0,0,1,8/2,0,1,,,
AMC_814,3.9474664,0.0,0.0,0.0,0,0,0,0,True,1,491.0,OTHER,0,0,0,0,32/2,0,0,3.0,8/4,5
AMC_814,3.9474664,0.0,0.0,0.0,0,0,0,0,True,1,491.0,OTHER,0,0,0,0,32/2,0,0,3.0,8/4,7
AMC_814,3.9474664,0.0,0.0,0.0,0,0,0,0,True,1,491.0,OTHER,0,0,0,0,32/2,0,0,3.0,8/4,13
AMC_814,3.9474664,0.0,0.0,0.0,0,0,0,0,True,1,491.0,OTHER,0,0,0,0,32/2,0,1,4.0,16/2,5
AMC_814,3.9474664,0.0,0.0,0.0,0,0,0,0,True,1,491.0,OTHER,0,0,0,0,32/2,0,1,4.0,16/2,7
AMC_814,3.9474664,0.0,0.0,0.0,0,0,0,0,True,1,491.0,OTHER,0,0,0,0,32/2,0,1,4.0,16/2,13
AMC_815,0.0,0.0,0.0,0.0,1,0,0,0,False,0,131.0,131,1,0,0,0,8/2,1,1,,,
AMC_816,8.349575999999999,0.0,0.0,0.0,0,0,0,0,True,1,73.0,73,0,0,1,0,>32/2,0,0,3.0,8/4,12
AMC_816,8.349575999999999,0.0,0.0,0.0,0,0,0,0,True,1,73.0,73,0,0,1,0,>32/2,0,0,3.0,8/4,13
AMC_816,8.349575999999999,0.0,0.0,0.0,0,0,0,0,True,1,73.0,73,0,0,1,0,>32/2,0,0,4.0,16/8,9
AMC_816,8.349575999999999,0.0,0.0,0.0,0,0,0,0,True,1,73.0,73,0,0,1,0,>32/2,0,1,4.0,16/2,12
AMC_816,8.349575999999999,0.0,0.0,0.0,0,0,0,0,True,1,73.0,73,0,0,1,0,>32/2,0,1,4.0,16/2,13
AMC_816,8.349575999999999,0.0,0.0,0.0,0,0,0,0,True,1,73.0,73,0,0,1,0,>32/2,0,1,5.0,32/2,9
AMC_817,0.0,0.0,0.0,0.0,0,0,0,0,False,0,538.0,OTHER,0,0,0,0,4/2,0,1,,,
AMC_818,0.0,0.0,0.0,0.0,0,0,0,0,False,0,73.0,73,0,0,1,0,4/2,0,1,,,
AMC_819,2.1389771,0.0,0.0,0.0,0,0,0,0,False,0,131.0,131,1,0,0,0,8/2,0,1,,,
AMC_820,0.0,0.0,0.0,0.0,0,0,0,0,False,0,127.0,OTHER,0,0,0,0,<=2/2,0,1,,,
AMC_821,0.0,0.0,0.0,0.0,0,0,0,0,False,0,69.0,69,0,0,0,1,<=2/2,0,1,,,
AMC_822,17.553371,0.0,0.0,0.0,0,0,0,0,False,0,131.0,131,1,0,0,0,32/2,0,1,,,
AMC_823,0.0,0.0,0.0,0.0,0,0,0,0,False,0,69.0,69,0,0,0,1,<=2/2,0,1,,,
AMC_824,2.2904785,0.0,0.0,0.0,0,0,0,1,True,1,131.0,131,1,0,0,0,>32/2,0,0,3.0,8/4,2
AMC_824,2.2904785,0.0,0.0,0.0,0,0,0,1,True,1,131.0,131,1,0,0,0,>32/2,0,0,3.0,8/4,4
AMC_824,2.2904785,0.0,0.0,0.0,0,0,0,1,True,1,131.0,131,1,0,0,0,>32/2,0,0,3.0,8/4,12
AMC_824,2.2904785,0.0,0.0,0.0,0,0,0,1,True,1,131.0,131,1,0,0,0,>32/2,0,0,3.0,8/4,15
AMC_824,2.2904785,0.0,0.0,0.0,0,0,0,1,True,1,131.0,131,1,0,0,0,>32/2,0,1,4.0,16/2,12
AMC_824,2.2904785,0.0,0.0,0.0,0,0,0,1,True,1,131.0,131,1,0,0,0,>32/2,0,1,4.0,16/2,15
AMC_824,2.2904785,0.0,0.0,0.0,0,0,0,1,True,1,131.0,131,1,0,0,0,>32/2,0,1,5.0,32/2,2
AMC_825,1.1323807,0.0,0.0,0.0,0,0,1,0,False,0,372.0,OTHER,0,0,0,0,32/2,0,1,,,
AMC_826,0.0,0.0,0.0,0.0,0,0,0,0,False,0,12.0,OTHER,0,0,0,0,4/2,0,1,,,
AMC_827,0.0,0.0,0.0,0.0,0,0,0,0,False,0,73.0,73,0,0,1,0,4/2,0,1,,,
